id,Response
382581,0.21012536
382582,-0.018116314
382583,0.019390387
382584,0.06349735
382585,0.4072908
382586,0.29567224
382587,0.14579852
382588,0.044849202
382589,0.16276823
382590,0.005307234
382591,0.21098761
382592,-0.011353381
382593,-0.1066746
382594,-0.023157196
382595,0.72645736
382596,-0.060116436
382597,-0.004038828
382598,0.0344785
382599,0.09245201
382600,0.13348319
382601,0.21973145
382602,0.04758597
382603,-0.05444424
382604,-0.019189425
382605,-0.03199588
382606,0.2622299
382607,0.017530473
382608,-0.05247213
382609,0.3129113
382610,-0.061509494
382611,0.012606517
382612,-0.011730057
382613,0.2425611
382614,0.016476467
382615,-0.02357459
382616,-0.025554374
382617,0.03842296
382618,0.19131528
382619,-0.060740277
382620,0.20799237
382621,-0.011390874
382622,0.0017847822
382623,-0.022885924
382624,0.2526896
382625,0.025555648
382626,0.18838234
382627,-0.052816473
382628,0.0950554
382629,-0.007444463
382630,-0.012231543
382631,-0.014039791
382632,0.14700776
382633,-0.00010080629
382634,0.21285084
382635,0.08793425
382636,0.58646154
382637,-0.06299881
382638,-0.02649702
382639,-0.062763944
382640,-0.061783593
382641,0.0067533655
382642,0.4459352
382643,-0.030507354
382644,-0.025856191
382645,-0.028959265
382646,-0.0394815
382647,-0.032381188
382648,0.23835914
382649,-0.014989588
382650,-0.045731816
382651,0.5606881
382652,0.015346461
382653,0.31029993
382654,-0.008818756
382655,-0.027505111
382656,-0.0063244225
382657,-0.023859596
382658,-0.010692628
382659,-0.062072307
382660,-0.0047422084
382661,-0.018897463
382662,-0.00023858505
382663,0.03565418
382664,-0.013780408
382665,0.2305773
382666,-0.059056904
382667,0.22827499
382668,-0.018390452
382669,-0.01556399
382670,0.33083484
382671,0.08341177
382672,0.2274554
382673,0.1380897
382674,0.4488173
382675,-0.0056559676
382676,-0.014926649
382677,0.021678748
382678,0.42449263
382679,0.45753783
382680,0.14103441
382681,-0.05705667
382682,4.1321713e-05
382683,0.019674085
382684,0.2200755
382685,-0.046521123
382686,-0.015716048
382687,0.016075319
382688,0.2806238
382689,-0.05923771
382690,-0.0140733635
382691,-0.07291577
382692,0.105134554
382693,0.38226002
382694,0.21532254
382695,0.45007613
382696,0.09037011
382697,-0.022684958
382698,0.04832214
382699,-0.017037358
382700,0.026587158
382701,0.012249862
382702,0.03127619
382703,0.22971828
382704,0.24655558
382705,0.43125707
382706,-0.04388287
382707,-0.005578678
382708,-0.009829666
382709,0.074256636
382710,-0.06386621
382711,-0.048356395
382712,-0.10879447
382713,0.04396857
382714,-0.021465495
382715,0.14960568
382716,-0.10835521
382717,0.45567688
382718,-0.15966271
382719,0.015457658
382720,-0.028249389
382721,-0.036114916
382722,-0.005085645
382723,-0.06593549
382724,-0.020910626
382725,0.020927107
382726,0.0022086562
382727,0.35885596
382728,0.019436046
382729,-0.006099826
382730,0.11160785
382731,-0.035787087
382732,-0.12910558
382733,0.10284898
382734,-0.042444088
382735,0.3630476
382736,-0.0063435324
382737,-0.028988067
382738,-0.0039130677
382739,0.17149322
382740,-0.18379141
382741,-0.019755427
382742,-0.006597047
382743,-0.0028306968
382744,0.07421925
382745,0.08267943
382746,0.24585603
382747,-0.028051771
382748,0.0003766585
382749,0.09148523
382750,0.22761813
382751,0.30917713
382752,-0.009135958
382753,-0.012010193
382754,0.038628034
382755,0.026660718
382756,-0.027013635
382757,-0.02193243
382758,-0.013602955
382759,-0.010904798
382760,-0.04213431
382761,-0.10405493
382762,-0.050163787
382763,0.04868752
382764,-0.025445063
382765,-0.039212663
382766,-0.018512396
382767,0.5520777
382768,-0.0020405743
382769,0.31572986
382770,0.0056960187
382771,-0.011334154
382772,-0.031446733
382773,0.09889285
382774,0.2869447
382775,0.1625579
382776,0.17609593
382777,0.008481276
382778,0.13910107
382779,0.08504228
382780,-0.022747595
382781,-0.046536684
382782,0.34302923
382783,0.06895142
382784,0.005595395
382785,-0.014530476
382786,0.28004202
382787,0.1893097
382788,0.08026971
382789,-0.01007978
382790,0.15782665
382791,0.010182348
382792,0.0559715
382793,-0.037609287
382794,0.0033815017
382795,0.191779
382796,0.26909202
382797,-0.0011888795
382798,0.0965557
382799,0.111199185
382800,-0.02485959
382801,0.023968074
382802,-0.027913963
382803,-0.054897156
382804,0.03811499
382805,0.016084341
382806,-0.021561792
382807,-0.015011907
382808,0.23978633
382809,-0.014345987
382810,0.017649075
382811,0.12567687
382812,0.10745599
382813,0.00475338
382814,0.30468485
382815,0.07615642
382816,0.40298915
382817,-0.026121004
382818,0.45846888
382819,0.06417608
382820,0.14351407
382821,0.012403959
382822,-0.045015477
382823,0.48971546
382824,0.15248752
382825,-0.006008814
382826,0.16196476
382827,0.018094994
382828,0.053074595
382829,-0.07824294
382830,0.18588017
382831,0.18871674
382832,0.3494516
382833,-0.004213252
382834,0.08157737
382835,-0.04698128
382836,-0.066023156
382837,0.08811032
382838,0.18616863
382839,0.16947554
382840,0.06283127
382841,0.32519084
382842,-0.03897099
382843,0.028125629
382844,0.113208055
382845,-0.017187934
382846,-0.08955505
382847,0.2275494
382848,0.1899882
382849,-0.014473281
382850,-0.0072021037
382851,0.24331823
382852,-0.0076561463
382853,0.13451351
382854,0.0066980734
382855,0.21456428
382856,-0.024899907
382857,-0.009480859
382858,0.07385135
382859,-0.07020016
382860,0.41534543
382861,-0.008644792
382862,0.28776315
382863,0.34336537
382864,0.039363272
382865,-0.0053040404
382866,-0.07130033
382867,0.11991805
382868,0.19507228
382869,-0.015228837
382870,0.09747602
382871,-0.011032946
382872,-0.028329449
382873,0.13076323
382874,0.13637142
382875,-0.02740281
382876,-0.0035450358
382877,-0.028435836
382878,-0.12244971
382879,-0.02804666
382880,0.3324887
382881,0.027174538
382882,-0.013836511
382883,-0.011102788
382884,0.13806503
382885,0.16178362
382886,0.008590008
382887,-0.025138017
382888,-0.059226416
382889,-0.01502614
382890,-0.054048095
382891,0.28576094
382892,0.008413192
382893,0.09562965
382894,0.10213957
382895,-0.010075495
382896,0.40293503
382897,-0.054138906
382898,-0.028871445
382899,-0.016926466
382900,0.05866405
382901,0.1390383
382902,-0.038116384
382903,0.270193
382904,-0.009482792
382905,0.1353627
382906,0.3995219
382907,0.1451431
382908,0.027964382
382909,-0.062046543
382910,0.08534523
382911,0.0027104043
382912,-0.057598248
382913,0.05285116
382914,-0.05175476
382915,0.37382042
382916,-0.034461398
382917,-0.045651346
382918,-0.05572813
382919,0.5186045
382920,-0.0076392414
382921,0.018963492
382922,0.11042314
382923,0.15456247
382924,0.5218538
382925,0.2893454
382926,-0.009130863
382927,0.42136893
382928,0.0509521
382929,-0.021023547
382930,-0.03700388
382931,-0.016795073
382932,-0.027860224
382933,0.07024674
382934,-0.04545981
382935,0.47442666
382936,0.018926589
382937,0.11193541
382938,-0.020479837
382939,-0.0047832937
382940,-0.040879715
382941,0.10519174
382942,0.11685311
382943,-0.019328523
382944,-0.01629742
382945,0.0837872
382946,0.25985986
382947,-0.035504017
382948,0.08327486
382949,0.265479
382950,0.15170996
382951,-0.07483517
382952,0.19673423
382953,-0.060103297
382954,-0.009236133
382955,0.25847667
382956,0.19883521
382957,0.08743716
382958,-0.0034998422
382959,0.2628281
382960,0.10926536
382961,0.25386763
382962,0.25467888
382963,0.3915016
382964,-0.08201392
382965,0.21702592
382966,0.17188413
382967,0.2766127
382968,0.016547492
382969,0.43972203
382970,0.11072478
382971,0.036457583
382972,-0.025985675
382973,-0.084830254
382974,-0.0501817
382975,0.009114106
382976,-0.007672706
382977,0.017166736
382978,-0.004085903
382979,-0.088219255
382980,-0.013811527
382981,0.22615299
382982,0.4415745
382983,0.18140587
382984,-0.008606605
382985,-0.0011045955
382986,-0.013350258
382987,-0.065314524
382988,-0.036660537
382989,-0.08375181
382990,0.2296131
382991,-0.0035744782
382992,0.012767461
382993,0.24365884
382994,-0.029648218
382995,-0.002752739
382996,-0.017406963
382997,0.47645783
382998,0.0033871606
382999,-0.030111039
383000,0.5496681
383001,-0.053627457
383002,0.04320735
383003,0.20555992
383004,0.23070759
383005,0.28106678
383006,0.2203724
383007,0.24852161
383008,0.14023264
383009,0.039469995
383010,-0.038749315
383011,0.0581618
383012,0.16359992
383013,-0.020460464
383014,-0.059214085
383015,0.09230916
383016,0.0028187367
383017,0.021668185
383018,0.39038008
383019,-0.001638608
383020,0.043763928
383021,0.05254363
383022,-0.017093508
383023,0.016813545
383024,-0.010723797
383025,0.084492676
383026,0.09593909
383027,0.076468684
383028,-0.034435287
383029,-0.06401773
383030,0.006552729
383031,0.20839304
383032,-0.06877361
383033,-0.0077704685
383034,0.31167358
383035,0.004395057
383036,0.26018026
383037,-0.012025117
383038,-0.013446113
383039,0.38946068
383040,0.057902727
383041,0.04771649
383042,0.08391862
383043,0.23728903
383044,0.2458083
383045,0.24791029
383046,-0.003601894
383047,0.035579473
383048,-0.03146295
383049,0.65365666
383050,-0.013535993
383051,0.025272049
383052,-0.03742301
383053,0.0640153
383054,-0.023115875
383055,-0.056897916
383056,-0.018755795
383057,0.021096338
383058,-0.024561824
383059,0.40807334
383060,0.28568044
383061,-0.022441369
383062,-0.014365239
383063,0.14388609
383064,0.24056526
383065,-0.012114878
383066,-0.018446669
383067,0.057144992
383068,0.05770845
383069,0.02506423
383070,0.3644181
383071,0.10429433
383072,-0.0034440777
383073,0.28309986
383074,0.2390422
383075,0.32347006
383076,-0.055916477
383077,0.033663936
383078,0.12003886
383079,0.044165317
383080,0.003916026
383081,0.26897496
383082,-0.06562511
383083,0.061839584
383084,0.11227379
383085,0.32938072
383086,-0.011191482
383087,0.20029654
383088,-0.04729985
383089,0.16783068
383090,0.003394842
383091,0.013429055
383092,-0.0633688
383093,-0.045583844
383094,0.4904853
383095,-0.03636195
383096,-0.016345236
383097,-0.054804586
383098,0.20278895
383099,-0.02422497
383100,-0.003321868
383101,0.33290756
383102,0.17639028
383103,-0.037471525
383104,0.013276063
383105,0.08844589
383106,0.5435286
383107,0.008937997
383108,0.038287345
383109,-0.093656756
383110,0.088735804
383111,0.13131118
383112,-0.023561962
383113,-0.007840762
383114,0.019945744
383115,-0.04035318
383116,0.288312
383117,0.14701727
383118,0.17345268
383119,0.08706274
383120,-0.04141332
383121,0.06664075
383122,0.031624023
383123,0.17678453
383124,-0.026028147
383125,-0.059239723
383126,0.12229342
383127,-0.061494052
383128,0.14253685
383129,-0.011432692
383130,0.25502378
383131,-0.112418324
383132,-0.04925622
383133,0.3464889
383134,0.13953169
383135,0.5072269
383136,-0.029084802
383137,0.029527178
383138,0.23788941
383139,-0.10165173
383140,-0.006210751
383141,-0.018722858
383142,0.124062784
383143,-0.006639716
383144,0.21323483
383145,0.12626438
383146,-0.054207105
383147,0.18645781
383148,-0.036428113
383149,-0.065833285
383150,0.015872605
383151,0.009808796
383152,0.022574961
383153,-0.10945011
383154,0.1521054
383155,-0.10427033
383156,0.0773679
383157,0.45211497
383158,-0.034520183
383159,0.09527367
383160,0.0048815836
383161,-0.11392049
383162,0.053017166
383163,0.24691346
383164,-0.029857144
383165,-0.073488474
383166,0.00904843
383167,0.0979048
383168,-0.06239668
383169,-0.0079508
383170,-0.07255377
383171,-0.017879771
383172,0.18797164
383173,-0.03319974
383174,-0.01886834
383175,0.12164129
383176,0.11439507
383177,-0.008404319
383178,-0.028946536
383179,0.37513515
383180,-0.02062531
383181,0.12981032
383182,0.12255172
383183,0.013146839
383184,-0.0006209911
383185,0.07856584
383186,0.113816
383187,0.1294414
383188,0.45396742
383189,0.29772675
383190,0.13797446
383191,0.04808644
383192,-0.0029010198
383193,0.22782315
383194,0.11494866
383195,0.0102290325
383196,0.120468825
383197,0.023816839
383198,0.011767412
383199,0.09246188
383200,0.2738489
383201,-0.02014836
383202,-0.03316975
383203,-0.088881426
383204,0.063324496
383205,-0.020546097
383206,0.4764701
383207,-0.032700073
383208,0.23059933
383209,-0.01961498
383210,0.32629335
383211,0.42296597
383212,0.026930487
383213,-0.012727293
383214,0.40377206
383215,0.20326966
383216,-0.041498046
383217,0.04238739
383218,-0.0072114244
383219,0.16535117
383220,-0.022128858
383221,-0.05627904
383222,0.033532284
383223,0.09630945
383224,-0.0007657658
383225,0.18566853
383226,-0.04329341
383227,-0.05188192
383228,-0.0056532547
383229,0.11987042
383230,0.16304396
383231,0.17752047
383232,-0.048856873
383233,0.02513165
383234,-0.08351451
383235,0.127395
383236,-0.02975602
383237,0.26763603
383238,-0.031094214
383239,0.17359938
383240,-0.12254801
383241,-0.0051724054
383242,0.26915944
383243,-0.05670684
383244,0.03025435
383245,0.17676878
383246,-0.02275431
383247,-0.051578104
383248,-0.04324526
383249,0.0826602
383250,-0.05514985
383251,-0.013798233
383252,0.10386951
383253,0.003858567
383254,0.024893872
383255,0.14475319
383256,0.17542732
383257,-0.055137675
383258,-0.024005782
383259,0.3978642
383260,-0.03298008
383261,0.11543303
383262,-0.025988618
383263,-0.011250511
383264,0.2663875
383265,0.114869796
383266,0.13377328
383267,0.32602838
383268,-0.013409726
383269,0.35854664
383270,0.005052705
383271,-0.032558765
383272,-0.011151425
383273,-0.004484877
383274,0.28795218
383275,0.29651242
383276,-0.062087156
383277,-0.034423176
383278,0.29154712
383279,0.01173978
383280,0.23705472
383281,-0.03203915
383282,0.36268482
383283,0.009911273
383284,0.21359967
383285,-0.09920252
383286,-0.0034686325
383287,0.09302915
383288,-0.012241439
383289,0.015154563
383290,0.22274394
383291,0.3201085
383292,0.1865438
383293,-0.011634533
383294,0.43547827
383295,-0.011457057
383296,0.007959111
383297,-0.0024595093
383298,0.2471118
383299,-0.07419545
383300,0.33497927
383301,-0.019361304
383302,0.10212403
383303,0.13152674
383304,0.06797036
383305,-0.0020681662
383306,-0.018950257
383307,-0.023214066
383308,-0.021270864
383309,-0.055000603
383310,-0.039554853
383311,0.078492254
383312,0.045614984
383313,0.30821094
383314,0.53831476
383315,-0.13611893
383316,-0.010141474
383317,0.36480662
383318,0.21539092
383319,0.09426832
383320,-0.04908194
383321,0.21462138
383322,0.10666555
383323,-0.029027946
383324,0.017327387
383325,0.0011474749
383326,0.41022873
383327,0.018356374
383328,-0.053791884
383329,0.008726842
383330,0.0028607529
383331,-0.031795226
383332,0.12284313
383333,0.24094844
383334,-0.039176844
383335,-0.013080381
383336,-0.070452675
383337,0.007735458
383338,0.14752512
383339,0.041745987
383340,0.046911642
383341,0.48902696
383342,0.17393446
383343,-0.047163304
383344,-0.019731868
383345,-0.12131509
383346,0.08107851
383347,0.14273305
383348,-0.10681079
383349,0.22357212
383350,-0.04687078
383351,0.2622813
383352,0.105746076
383353,-0.08059075
383354,-0.10874017
383355,-0.002612775
383356,0.0846752
383357,0.23711208
383358,-0.066797264
383359,0.043109473
383360,-0.08174031
383361,0.0067838007
383362,0.054100342
383363,-0.0055920356
383364,0.19786584
383365,0.38508195
383366,-0.04630125
383367,0.037740495
383368,-0.031149654
383369,-0.049138457
383370,0.029570729
383371,0.22861235
383372,-0.025605205
383373,-0.054622598
383374,0.25718787
383375,-0.04685693
383376,0.029365633
383377,0.01735601
383378,0.19198601
383379,-0.084027074
383380,0.04594168
383381,0.06599393
383382,0.26242796
383383,0.0031330776
383384,0.0612861
383385,-0.0025452527
383386,-0.019478228
383387,-0.0052247094
383388,-0.095788956
383389,0.540524
383390,0.19431615
383391,-0.058189612
383392,0.35606304
383393,-0.021154454
383394,-0.036612015
383395,-0.012289796
383396,0.12291711
383397,0.0029319352
383398,-0.08392106
383399,0.23352511
383400,-0.07402761
383401,0.33022916
383402,0.025249394
383403,0.031384833
383404,0.43746817
383405,0.12606572
383406,0.11152393
383407,-0.006619605
383408,0.36031574
383409,-0.07243637
383410,0.008125593
383411,-0.045436602
383412,-0.027518218
383413,0.119516864
383414,-0.07212131
383415,-0.015850754
383416,0.43552414
383417,-0.01914113
383418,0.27853382
383419,-0.029608894
383420,0.23178452
383421,0.30769238
383422,0.03250901
383423,-0.04363865
383424,-0.018059338
383425,0.14063898
383426,0.21101034
383427,0.08479118
383428,0.3066701
383429,-0.0100658005
383430,0.07119511
383431,-0.051748794
383432,-0.015596944
383433,-0.07744901
383434,0.10258056
383435,0.0056812684
383436,-0.025025468
383437,-0.12781858
383438,0.3241032
383439,-0.008248212
383440,-0.066236
383441,0.43498617
383442,0.34913275
383443,0.008828784
383444,-0.053539373
383445,0.02013268
383446,0.2550773
383447,0.028742349
383448,-0.0064055216
383449,0.23563945
383450,0.3042531
383451,0.013577833
383452,-0.041104525
383453,0.121588916
383454,0.2136209
383455,-0.025717076
383456,0.018043004
383457,0.038377665
383458,-0.024484092
383459,0.19521265
383460,-0.016233886
383461,0.17611088
383462,0.15677996
383463,-0.026747016
383464,0.022041738
383465,0.011030397
383466,0.019573377
383467,0.4576302
383468,-0.06578396
383469,0.07683968
383470,0.08595299
383471,-0.053607047
383472,0.3157826
383473,0.013682385
383474,0.11411496
383475,0.07721455
383476,0.009822076
383477,0.07358229
383478,0.23520155
383479,0.32976595
383480,0.370836
383481,0.22133315
383482,-0.028112065
383483,-0.00939883
383484,0.30783904
383485,-0.027354123
383486,0.015209871
383487,0.2207336
383488,0.0028244716
383489,0.29978386
383490,0.39159372
383491,-0.011877293
